r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.5561048984527588,0.4914643168449402,0.788852334022522,0.7886672616004944,0.7659325003623962,0.7629351019859314,0.4050649404525757,0.49522674083709717,10.0,81.0,True
0.627578616142273,0.6257385015487671,0.7769607305526733,0.7713325619697571,0.7271891832351685,0.7710246443748474,0.3928421139717102,0.39998719096183777,14.0,118.0,True
0.6133565902709961,0.6132912635803223,0.5929856300354004,0.599198043346405,0.7440263032913208,0.7001813054084778,0.3300723731517792,0.3302273452281952,10.0,85.0,True
0.41816020011901855,0.41223055124282837,0.6924803256988525,0.6989231109619141,0.9035800695419312,0.855577826499939,0.8057162165641785,0.729680061340332,20.0,155.0,True
0.5734313726425171,0.5883642435073853,0.2522539496421814,0.22328311204910278,0.7091061472892761,0.6002616286277771,0.4461599886417389,0.4956299960613251,5.0,24.0,True
0.4429941773414612,0.4843066930770874,0.856367826461792,0.8384878635406494,0.8279363512992859,0.7391754984855652,0.5603259801864624,0.4478803873062134,14.0,112.0,True
0.8085060715675354,0.8084402680397034,0.8860236406326294,0.8858944773674011,0.8154307007789612,0.7751418352127075,0.38722091913223267,0.38735508918762207,8.0,56.0,True
0.09936267137527466,0.07978469133377075,0.23295170068740845,0.2563566565513611,0.8184763789176941,0.7271605134010315,0.36373940110206604,0.3923437297344208,12.0,51.0,True
0.7220393419265747,0.7251263856887817,0.8208552598953247,0.8208429217338562,0.7083156704902649,0.7068063616752625,0.4602970480918884,0.5040600299835205,12.0,93.0,True
0.5881454944610596,0.6065577268600464,0.8729379177093506,0.8730119466781616,0.8962264060974121,0.9002669453620911,0.5690843462944031,0.5483225584030151,14.0,99.0,True
-0.03365135192871094,-0.03573167324066162,0.5244252681732178,0.5001487731933594,0.6113568544387817,0.7017857432365417,0.41619476675987244,0.4187765121459961,13.0,87.66500091552734,True
0.6417160034179688,0.6202794313430786,0.287883460521698,0.30920344591140747,0.769556999206543,0.7295260429382324,0.47072896361351013,0.3933182656764984,34.0,161.0,True
-0.13509607315063477,-0.11145198345184326,0.5355923175811768,0.4535942077636719,0.6146420240402222,0.6991093754768372,0.5964279174804688,0.5804970860481262,17.0,128.0,True
0.4125673174858093,0.4230339527130127,0.23565196990966797,0.24235016107559204,0.7617706060409546,0.7187239527702332,0.4646715223789215,0.44842323660850525,54.0,212.0,True
0.12133729457855225,0.1501539945602417,0.18538010120391846,0.17276424169540405,0.8539595603942871,0.9093478322029114,0.8591251373291016,0.6527515649795532,2.0,17.0,True
0.8986616134643555,0.8958210945129395,0.9051480293273926,0.9036246538162231,0.8562818169593811,0.8289515376091003,0.42256149649620056,0.407730370759964,14.0,110.0,True
-0.15357697010040283,-0.2016216516494751,0.38845598697662354,0.3813524842262268,0.8257109522819519,0.7403237223625183,0.4751259386539459,0.537530243396759,16.0,115.0,True
0.1817203164100647,0.16965222358703613,0.27809232473373413,0.2428445816040039,0.5706609487533569,0.6410592794418335,0.5777344107627869,0.45945489406585693,43.0,230.39500427246094,True
0.5365196466445923,0.513418436050415,0.646835446357727,0.6476939916610718,0.7714671492576599,0.760749876499176,0.35798898339271545,0.3895958364009857,30.0,248.0,True
0.12846827507019043,0.12823492288589478,0.48679786920547485,0.3298359513282776,0.46357542276382446,0.5694074034690857,0.39947864413261414,0.39966991543769836,37.0,110.0,True
0.7436184883117676,0.7305033206939697,0.5932239294052124,0.5758506059646606,0.6825023889541626,0.7155964374542236,0.5366989374160767,0.49596691131591797,12.0,80.0,True
0.7628268599510193,0.7648568153381348,0.6421903371810913,0.6359412670135498,0.6901286840438843,0.7175222039222717,0.46228858828544617,0.47916874289512634,12.0,93.0,True
0.5902611017227173,0.5859634280204773,0.8272715210914612,0.813247561454773,0.6938320398330688,0.7561531066894531,0.38290563225746155,0.38715705275535583,7.0,54.0,True
0.6415597796440125,0.6314241886138916,0.6295136213302612,0.6227827668190002,0.7482020854949951,0.7742550373077393,0.39811816811561584,0.4246411621570587,10.0,80.0,True
0.4139597415924072,0.3367469906806946,0.9236059784889221,0.9220110177993774,0.928325355052948,0.8972334861755371,0.5761099457740784,0.6640436053276062,34.0,249.0,True
0.6184327602386475,0.6205393075942993,0.7446209788322449,0.7493393421173096,0.720345139503479,0.7062139511108398,0.5263110399246216,0.48173967003822327,22.0,156.0,True
0.6687268018722534,0.6685092449188232,0.5055980086326599,0.508145809173584,0.7289419174194336,0.710095226764679,0.4516852796077728,0.4539339542388916,48.0,368.0,True
0.5230206251144409,0.5328736901283264,0.7949904799461365,0.8019695281982422,0.8142280578613281,0.782133936882019,0.3368786871433258,0.31777191162109375,36.0,305.0,True
0.46903568506240845,0.4483410716056824,0.85542893409729,0.8503190279006958,0.7655892968177795,0.8070288300514221,0.4281911253929138,0.3792504072189331,36.0,300.0,True
0.3826499581336975,0.37519770860671997,0.6181539297103882,0.6179747581481934,0.8054543733596802,0.7775537967681885,0.5521796941757202,0.5624133944511414,10.0,78.0,True
0.6408199071884155,0.6420543193817139,0.48152101039886475,0.48495161533355713,0.5314173698425293,0.5224465131759644,0.4827020764350891,0.5140944123268127,28.0,195.0,True
-0.17496025562286377,-0.7688498497009277,0.6793975830078125,0.6753499507904053,0.7686755061149597,0.7956812381744385,0.4553680121898651,0.7769191861152649,68.0,488.0,True
0.5313620567321777,0.4900038242340088,0.5491732358932495,0.5490597486495972,0.8118553757667542,0.8176432251930237,0.4422439634799957,0.5268067121505737,6.0,44.0,True
0.7642408609390259,0.7698240280151367,0.8344089984893799,0.8339836597442627,0.9581062197685242,0.9523149132728577,0.7140653133392334,0.6660429239273071,36.0,288.0,True
0.212732195854187,0.10751956701278687,0.41183722019195557,0.39804404973983765,0.8798888921737671,0.7178096175193787,0.2815442681312561,0.41569784283638,80.0,416.0,True
0.8147552609443665,0.8177161812782288,0.8740090727806091,0.8741920590400696,0.7366210222244263,0.7459912300109863,0.3833361566066742,0.40624749660491943,48.0,371.0,True
0.5992584228515625,0.5933676958084106,0.37679004669189453,0.34465181827545166,0.7406637072563171,0.7956852316856384,0.6549867391586304,0.6867084503173828,20.0,152.0,True
0.1168375015258789,-0.23477351665496826,0.8482033014297485,0.8475872278213501,0.8608136773109436,0.8655310273170471,0.2828839421272278,0.3398870527744293,9.0,60.0,True
0.7027558088302612,0.7231600284576416,0.9032610654830933,0.901004433631897,0.776373028755188,0.8108354806900024,0.4128013849258423,0.38485151529312134,20.0,159.0,True
0.6275382041931152,0.6253114938735962,0.5627546906471252,0.5580304265022278,0.7268806099891663,0.6655218601226807,0.30536186695098877,0.2930314242839813,10.0,88.0,True
0.510574460029602,0.5172414779663086,0.3321771025657654,0.38386833667755127,0.7902597784996033,0.6913058757781982,0.398566335439682,0.39107605814933777,14.0,123.0,True
0.43424248695373535,0.4349033832550049,0.6661800146102905,0.6645054817199707,0.749928891658783,0.7571626305580139,0.714348316192627,0.685278058052063,20.0,144.0,True
0.5622689723968506,0.5621985197067261,0.8599990606307983,0.8610321283340454,0.942615270614624,0.9249492287635803,0.713986337184906,0.7155542373657227,4.0,43.0,True
0.3036750555038452,0.3254024386405945,0.47953522205352783,0.4010303020477295,0.5133360028266907,0.4113599956035614,0.9983763098716736,0.8218442797660828,4.0,14.0,True
0.4826541543006897,0.48308128118515015,0.6056971549987793,0.604353666305542,0.7738509178161621,0.7854952216148376,0.7628506422042847,0.7979763746261597,14.0,84.0,True
0.5104795098304749,0.513027548789978,0.9718825817108154,0.9707329869270325,0.9301372170448303,0.9084388613700867,0.5617329478263855,0.5440378785133362,4.0,35.54800033569336,True
0.5719588994979858,0.5656957626342773,0.7468318939208984,0.7462209463119507,0.9187545776367188,0.8983495235443115,0.34845975041389465,0.3681475818157196,4.0,50.0,True
0.6544354557991028,0.6235418319702148,0.7288849353790283,0.7297178506851196,0.9287847876548767,0.8878539204597473,0.7129080295562744,0.6470648050308228,4.0,41.27399826049805,True
0.5019445419311523,0.48926013708114624,0.7903926372528076,0.7884210348129272,0.748285174369812,0.7298833727836609,0.4992121458053589,0.4274034798145294,18.0,115.54000091552734,True
0.5731661915779114,0.49977415800094604,0.7223403453826904,0.6225296258926392,0.7190067172050476,0.8426173329353333,0.4621536135673523,0.3726882040500641,4.0,51.0,True
0.6262596249580383,0.6286272406578064,0.9237040281295776,0.8879058361053467,0.7131693959236145,0.834457278251648,0.8968439698219299,0.8883981704711914,4.0,41.19599914550781,True
0.5252523422241211,0.3321952819824219,0.9238136410713196,0.9220092296600342,0.8640944957733154,0.8499769568443298,0.5600908994674683,0.7469346523284912,4.0,42.0,True
0.2598881125450134,0.2599676847457886,0.5087921619415283,0.5083068609237671,0.8871913552284241,0.8882150053977966,0.6838401556015015,0.6777699589729309,4.0,39.891998291015625,True
0.3326404094696045,0.3324432373046875,0.7028336524963379,0.6620556116104126,0.7218297123908997,0.7868867516517639,0.6763795018196106,0.6795492768287659,4.0,32.76100158691406,True
0.28575950860977173,0.2857635021209717,0.8454977869987488,0.8510187864303589,0.7620643973350525,0.7400017380714417,0.8793483376502991,0.8900823593139648,4.0,38.0,True
-0.09570372104644775,-0.17000246047973633,0.45650774240493774,0.45645439624786377,0.8875558376312256,0.8849925398826599,0.5113394856452942,0.58465975522995,4.0,43.0,True
0.5632590055465698,0.47944968938827515,0.38585031032562256,0.08557409048080444,0.5363840460777283,0.7533012628555298,0.7235941290855408,0.612099826335907,4.0,34.65800094604492,True
0.501389741897583,0.49811702966690063,0.9467302560806274,0.947443962097168,0.9020576477050781,0.9208177924156189,0.518561601638794,0.5389664769172668,4.0,41.0,True
0.8028817772865295,0.7864242792129517,0.9551423192024231,0.9215848445892334,0.8303423523902893,0.9173054695129395,0.6259890198707581,0.5692073702812195,4.0,42.0,True
0.6020861864089966,0.5813292264938354,0.8883446455001831,0.8808134198188782,0.8050287365913391,0.841934859752655,0.7713230848312378,0.6556953191757202,4.0,47.0,True
0.6556415557861328,0.5988231897354126,0.6278714537620544,0.6496748924255371,0.9463335871696472,0.9005923271179199,0.4232006072998047,0.3707228899002075,8.0,86.0,True
0.5411826372146606,0.5415986776351929,0.9290269613265991,0.9077791571617126,0.7537251114845276,0.8132768273353577,0.6921737790107727,0.7013909816741943,4.0,46.0,True
0.8542486429214478,0.8322964906692505,0.8396964073181152,0.8251830339431763,0.7455818057060242,0.7870447039604187,0.8138841390609741,0.7337156534194946,4.0,30.819000244140625,True
0.6938451528549194,0.670769453048706,0.6221432089805603,0.598552942276001,0.9228236079216003,0.8004491925239563,1.0,0.9563618898391724,4.0,42.0,True
0.5288208723068237,0.5295138359069824,0.6534357666969299,0.6445598006248474,0.8693794012069702,0.897443413734436,0.7742463946342468,0.7692951560020447,12.0,82.0,True
0.5045228004455566,0.4775121808052063,0.9687764644622803,0.9678682088851929,0.9438998699188232,0.9207434058189392,0.5579531192779541,0.5008836984634399,4.0,37.025001525878906,True
0.37849462032318115,0.3781563639640808,0.9653947949409485,0.9654253721237183,0.9337578415870667,0.9340832829475403,0.35016265511512756,0.3473595976829529,4.0,42.0,True
0.7700751423835754,0.6816290616989136,0.8226303458213806,0.8265649080276489,0.9733259677886963,0.9313706755638123,0.4541149139404297,0.5746849179267883,4.0,53.97999954223633,True
0.5487356185913086,0.47681254148483276,0.9789415597915649,0.9754925966262817,0.7100469470024109,0.7851372361183167,0.32953014969825745,0.39143410325050354,4.0,43.0,True
0.38345497846603394,0.3820496201515198,0.7752137184143066,0.7757232189178467,0.8894128799438477,0.8858528137207031,0.5990806221961975,0.5480476021766663,4.0,39.45199966430664,True
0.77866131067276,0.7792776823043823,0.9045307636260986,0.9058733582496643,0.900651216506958,0.9242947697639465,0.5330390334129333,0.5526823401451111,4.0,46.0,True
0.6371513605117798,0.6501384973526001,0.9901349544525146,0.9888828992843628,0.9628456234931946,0.9352129101753235,0.7068772315979004,0.7429962754249573,4.0,40.0,True
0.5452345013618469,0.5459659099578857,0.5487008690834045,0.5504559278488159,0.8208158612251282,0.7437494397163391,0.5942032337188721,0.5704779028892517,26.0,154.0,True
0.5679848194122314,0.5286178588867188,0.988132655620575,0.9880232810974121,0.9400956630706787,0.9448214769363403,0.596721351146698,0.7000748515129089,8.0,71.0,True
0.3920145630836487,0.39408373832702637,0.9127618670463562,0.9119710922241211,0.9057953953742981,0.9278203248977661,0.7264311909675598,0.74741131067276,4.0,37.0,True
0.6977125406265259,0.6587429046630859,0.9391360878944397,0.938632607460022,0.8297338485717773,0.8340431451797485,0.5540370941162109,0.611460268497467,4.0,40.37200164794922,True
0.640850305557251,0.6339899301528931,0.9882469177246094,0.9877035021781921,0.8215866088867188,0.8153595328330994,0.7433356642723083,0.7999979257583618,4.0,48.0,True
0.5671454668045044,0.5279037952423096,0.4614216089248657,0.4686237573623657,0.7718494534492493,0.5789965391159058,0.4095551669597626,0.49117311835289,20.0,97.0,True
0.5579999685287476,0.5493602752685547,0.9812561273574829,0.9810144901275635,0.9107016921043396,0.9245924353599548,0.4405318796634674,0.40968993306159973,4.0,48.0,True
0.670901894569397,0.6682690382003784,0.895343005657196,0.8865915536880493,0.8991224765777588,0.9352282285690308,0.7371470928192139,0.7239677309989929,8.0,58.0,True
0.8160579800605774,0.8149702548980713,0.9539110064506531,0.9519557356834412,0.9533793330192566,0.9386293888092041,0.838371992111206,0.8189404606819153,4.0,44.0,True
0.8487616777420044,0.8441184163093567,0.9802660942077637,0.9798653721809387,0.9384849071502686,0.9275495409965515,0.6059756278991699,0.5699892640113831,12.0,96.0,True
0.5909360647201538,0.515265941619873,0.9484014511108398,0.9481837153434753,0.9318928122520447,0.9337030053138733,0.374534010887146,0.4471527934074402,4.0,62.2599983215332,True
0.19316470623016357,0.12845569849014282,0.8876506090164185,0.8918941020965576,0.8870883584022522,0.9107704758644104,0.5127768516540527,0.6027051210403442,4.0,52.0,True
0.5920348763465881,0.5613886117935181,0.9417459964752197,0.9398095607757568,0.9456201195716858,0.9007161259651184,0.34136009216308594,0.3688536584377289,4.0,35.0,True
0.3663249611854553,0.3231050372123718,0.8503533601760864,0.8496412038803101,0.9276533126831055,0.9158968925476074,0.6424434781074524,0.5655310750007629,4.0,44.0,True
0.34566378593444824,0.3217931389808655,0.7847028374671936,0.7887519598007202,0.6729723811149597,0.7150930762290955,0.7438804507255554,0.6062876582145691,4.0,31.756999969482422,True
-1.7852983474731445,-1.392859935760498,0.29481881856918335,0.26540178060531616,0.8733484745025635,0.9192264676094055,0.8022831082344055,0.6639755964279175,8.0,61.0,True
0.25292205810546875,0.251221239566803,0.21902376413345337,0.18462681770324707,0.8404812812805176,0.8994978666305542,0.6771453619003296,0.6637548208236694,4.0,27.0,True
0.5541707277297974,0.4840524196624756,0.902452826499939,0.9039578437805176,0.8706583976745605,0.9011326432228088,0.6523789167404175,0.766828179359436,4.0,40.0,True
0.5114579796791077,0.5106058120727539,0.690241813659668,0.6781911849975586,0.5880336761474609,0.7137646675109863,1.0,0.9522677063941956,4.0,24.0,True
0.345744252204895,0.34055691957473755,0.8833639621734619,0.8784130215644836,0.8963219523429871,0.8552682399749756,0.4625904858112335,0.4863704442977905,4.0,47.0,True
0.5341396927833557,0.5296244621276855,0.6261019706726074,0.6200782060623169,0.8294935822486877,0.8657934069633484,0.5824677348136902,0.601459264755249,4.0,39.0,True
0.43367433547973633,0.3859413266181946,0.8111799359321594,0.7780368328094482,0.7512734532356262,0.8669342994689941,0.2974199950695038,0.3198532462120056,4.0,44.0,True
0.6079161167144775,0.13276726007461548,0.8998109698295593,0.8174756765365601,0.6611087918281555,0.7578054666519165,0.2998598515987396,0.4261340796947479,4.0,53.52799987792969,True
0.15019822120666504,0.14993619918823242,0.8783688545227051,0.8783809542655945,0.9120397567749023,0.9239678382873535,0.7435432076454163,0.7780115604400635,4.0,34.9370002746582,True
0.5370184183120728,0.5208337306976318,0.3713579773902893,0.4036281704902649,0.838998019695282,0.6660400629043579,0.825061023235321,0.7645255327224731,4.0,40.0,True
