mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true,id,Debye_T_pred,Debye_T_true,Cv_300K_pred,Cv_300K_true,kappaL_300K_pred,kappaL_300K_true,kappaL_300K_unif_pred,kappaL_300K_unif_true
2.29879093170166,12.291399002075195,0.547150731086731,0.0048505100421607,0.0001577452203491,0.8542238473892212,5.119344234466553,52.93703842163086,-0.9503473043441772,0.0048363311216235,0.0001897901674965,0.8246103525161743,23.05144102800326,22.57810004873312,392.7056183223928,441.075687824796,mp-7950,392.7056183223928,441.07568782479603,23.05144102800326,22.578100048733116,24.595737851360575,34.84960594642931,37.74904199535056,53.48647177585716
1.1025861501693726,1.9355778694152832,0.6010356545448303,0.0096990028396248,0.0002886765869334,0.3612134456634521,0.9764173030853271,1.6124353408813477,0.6676422953605652,0.0082332147285342,0.0001967048738151,0.5647294521331787,20.1301778774946,20.65204467467989,674.4825251607132,626.9153175754819,mp-7804,674.4825251607132,626.9153175754819,20.130177877494596,20.65204467467989,57.493448752211044,46.16713215216415,191.25671725879656,153.578787362906
2.3721494674682617,20.24445533752441,-1.2079086303710938,0.0168179906904697,0.0007148806471377,0.340427041053772,2.026426315307617,13.878576278686523,-0.513630747795105,0.0185321904718875,0.0008575802203267,0.2087675929069519,18.99422377068011,19.00673685197957,765.9876529621398,793.5273928471195,mp-556777,765.9876529621398,793.5273928471195,18.99422377068011,19.006736851979575,9.863127388013323,10.965668295776632,280.1366290050196,311.4514524976481
18.337890625,1408.2469482421875,-1.8472027778625488,0.042125679552555,0.0114988582208752,0.6117395162582397,13.678606033325195,643.0098876953125,-0.3000415563583374,0.0299105215817689,0.0071001364849507,0.7602629065513611,24.3306154353795,23.923540412369285,215.71662748602023,281.0562336006193,mp-650007,215.71662748602023,281.05623360061935,24.3306154353795,23.923540412369285,0.9619026206040593,2.1274526764239146,6.256845862923441,13.838348281751422
2.064417600631714,15.35488510131836,-0.2077879905700683,0.0115012843161821,0.0008420562371611,0.4769108295440674,2.3087549209594727,19.347618103027344,-0.5218493938446045,0.0114883901551365,0.0008364181267097,0.4804132580757141,24.101897065747018,23.53557976419735,253.31968382909344,332.7618267440948,mp-22937,253.31968382909344,332.7618267440948,24.101897065747018,23.53557976419735,3.0588518130679176,6.933493700639945,10.132378448181225,22.967043333983366
4.648768424987793,44.7733039855957,0.631179928779602,0.0271287746727466,0.0048970701172947,0.8147876858711243,4.747632026672363,47.03431701660156,0.6125547885894775,0.023064250126481,0.003910896833986,0.8520857691764832,24.005670714642463,23.57024716786824,275.7761022594195,336.28315767032944,mp-27532,275.7761022594195,336.28315767032944,24.005670714642466,23.570247167868242,3.5077206405042776,6.360195441298914,13.072976421805413,23.703907341441425
22.01220703125,964.6095581054688,-2.6463305950164795,0.0701601058244705,0.0131262661889195,0.5428802371025085,33.90531539916992,2218.91650390625,-7.387749671936035,0.0573731362819671,0.0090564470738172,0.6846109628677368,21.460631939436485,21.21183080757384,560.0452610576968,579.3150254230536,mp-27656,560.0452610576968,579.3150254230536,21.460631939436485,21.21183080757384,9.195074160563902,10.177245112957523,109.48987770593033,121.1850283470318
2.961933851242065,18.360973358154297,0.5106548070907593,0.0191041193902492,0.0006900860462337,0.808178722858429,2.4409570693969727,13.192556381225586,0.6484001874923706,0.0197266265749931,0.0007273265509866,0.7978270649909973,20.24293567885522,20.10767041565184,700.669081302228,710.850012971138,mp-3858,700.669081302228,710.850012971138,20.24293567885522,20.10767041565184,24.52805583729227,25.61286687966701,214.4092173150545,223.89196996667974
1.303694486618042,2.210874319076538,-1.693352460861206,0.0138956317678093,0.0013303097803145,0.445875883102417,0.5614964962005615,0.4555419385433197,0.4450453519821167,0.0149329211562871,0.0013142060488462,0.4525836706161499,23.325840533343584,23.346145583505344,352.5499056378702,351.3063942931988,mp-1017630,352.5499056378702,351.30639429319876,23.325840533343584,23.346145583505344,10.024560322535587,9.918858373209746,27.312810962001105,27.02481654954178
0.9200520515441896,1.2695839405059814,0.340819776058197,0.0258114412426948,0.0050875265151262,0.1471953988075256,0.8283565640449524,1.036719560623169,0.4617252349853515,0.0255646184086799,0.0047194948419928,0.2088873386383056,22.84553135822609,22.443077985990914,406.9845854483284,452.3024197123646,mp-631551,406.98458544832835,452.3024197123646,22.84553135822609,22.443077985990914,22.70898784832804,31.170992412219853,42.01829950962068,57.675494123142904
6.288952350616455,107.82566833496094,0.3783369064331054,0.0442596301436424,0.0054422579705715,0.482999324798584,6.140159130096436,102.55723571777344,0.4087117910385132,0.0362106971442699,0.004293842241168,0.5920959115028381,19.82041692611197,19.94849621738051,763.8006003473546,728.8591683075754,mp-5401,763.8006003473546,728.8591683075754,19.82041692611197,19.94849621738051,13.8092735498678,11.999460209263225,277.7439302445324,241.3434151549234
3.742119312286377,31.625904083251957,0.4101203083992004,0.0183620527386665,0.0007971689337864,0.6516963839530945,3.723294258117676,31.35179328918457,0.4152330160140991,0.017898553982377,0.0007879573968239,0.655721127986908,19.497393878233297,19.15030611769184,736.8439172842487,760.5085420434785,mp-756389,736.8439172842487,760.5085420434785,19.497393878233297,19.15030611769184,40.36145823494116,44.376457443992244,249.3624743964937,274.168073134802
2.262075424194336,9.49614143371582,0.4206716418266296,0.0125862406566739,0.0008958195685409,0.3248941302299499,2.246445655822754,9.716961860656738,0.4072001576423645,0.0117382565513253,0.0007992802420631,0.3976479172706604,22.941265052045026,23.1427886924477,393.8848991768863,373.5558086800176,mp-754474,393.8848991768863,373.55580868001755,22.941265052045026,23.1427886924477,22.498652229947783,19.19176827835918,38.09014130497748,32.491598080796784
1.3478891849517822,3.8485708236694336,0.5959488153457642,0.0114704566076397,0.0011765470262616,0.6106462478637695,1.1280536651611328,2.536640882492065,0.733684778213501,0.0147042414173483,0.0013856430305168,0.5414502620697021,23.536987421707025,23.520905759833,332.5233168621152,334.514565234033,mp-20782,332.52331686211517,334.514565234033,23.536987421707025,23.520905759833,12.794354641938323,13.025582980094388,22.917693249460573,23.331877494992817
3.8503284454345694,26.73280143737793,-0.0980217456817627,0.0237080194056034,0.0011146208271384,0.3747468590736389,3.626513957977295,23.781105041503903,0.0232161283493042,0.0203133132308721,0.0009704050607979,0.4556455612182617,20.25391367818936,19.415940176530658,740.1293270048543,789.3710497127064,mp-30126,740.1293270048543,789.3710497127064,20.253913678189356,19.415940176530658,36.737621155499035,44.56888565277469,252.7129106868183,306.5830738388665
1.908278226852417,6.4416608810424805,-0.5873473882675171,0.0262028500437736,0.0040792436338961,0.4655256867408752,1.5949487686157229,5.05183744430542,-0.244868516921997,0.027202408760786,0.0034555685706436,0.5472413897514343,23.70404580218061,23.951011494072556,305.57916851905594,273.2584620124512,mp-999557,305.57916851905594,273.25846201245116,23.70404580218061,23.951011494072553,10.684050057016986,7.639862433166687,17.785899136014134,12.718194123405741
6.473682403564453,162.6683349609375,-0.094002366065979,0.0163336917757987,0.0007735436665825,0.7439855337142944,6.8326416015625,194.97259521484372,-0.3112599849700928,0.0155280986800789,0.0007041103090159,0.766965389251709,22.135848151388167,22.178232461805912,491.7674597755265,493.005434187004,mp-861938,491.7674597755265,493.00543418700397,22.135848151388167,22.178232461805912,13.350981455800826,13.452064697398326,74.12828539429167,74.68952708326604
0.5476250648498535,0.8984825611114502,0.4956513047218323,0.006139101460576,0.0006037771236151,-1.114675998687744,0.731941819190979,1.28734028339386,0.2773723006248474,0.0021693299058824,5.1882590923924e-05,0.8182858228683472,24.807876985588955,24.762948089601405,99.18408490950702,114.5027994182126,mp-568560,99.18408490950702,114.5027994182126,24.807876985588955,24.762948089601405,1.3410240466660468,2.0632835089127886,0.6081777995597341,0.9357350656300037
13.900812149047852,545.8339233398438,-0.9784685373306274,0.0289349369704723,0.0034998434130102,0.5472322106361389,22.052940368652344,1486.489013671875,-4.388033866882324,0.0223094560205936,0.0018371255137026,0.7623347043991089,23.32944332625759,23.00504211149584,358.49724841832784,392.18185627179696,mp-615746,358.49724841832784,392.18185627179696,23.32944332625759,23.005042111495836,4.139630588318157,5.419592095900636,28.71852103456379,37.59820261356033
1.99481737613678,9.605241775512695,0.4720045328140259,0.016387591138482,0.000596308207605,0.276325523853302,1.9986257553100584,9.646961212158203,0.4697112441062927,0.0131560219451785,0.0004076774639543,0.5052461624145508,20.01231391608089,19.18958612025581,718.1383682597608,817.4915434478339,mp-554412,718.1383682597608,817.4915434478339,20.012313916080892,19.189586120255814,31.42592992843894,46.356811037334275,230.84952339974194,340.5292304370673
1.9574366807937624,10.034749031066896,0.3553516268730163,0.0111531075090169,0.0005851065507158,0.1871277093887329,2.166393280029297,12.11363697052002,0.2218005061149597,0.0057346299290657,0.0002134359383489,0.7034794092178345,23.1423730945852,22.930189368340763,373.9430932406098,398.38460321518335,mp-1018891,373.9430932406098,398.38460321518335,23.142373094585196,22.930189368340763,12.221620373721189,14.778143432906052,32.59276003136915,39.410525600477875
0.4051598012447357,0.3713110685348511,0.3634985685348511,0.0021135252900421,8.367227565031499e-05,0.8384281396865845,0.7675381898880005,1.0956544876098633,-0.8781708478927612,0.0015722312964498,5.6793331168591976e-05,0.8903316259384155,24.642810924589323,24.698258901153288,147.8830034983441,133.4585265646676,mp-7236,147.8830034983441,133.4585265646676,24.642810924589323,24.698258901153288,7.7404440456571235,5.689185118107956,2.0158554077964865,1.4816429805119262
6.353487491607666,135.77671813964844,-2.286561250686645,0.0115517359226942,0.0002627082285471,0.6976491808891296,5.13527250289917,87.70755004882812,-1.1230168342590332,0.0103457849472761,0.0002206767094321,0.7460232973098755,20.55851828960681,20.023479945213754,670.0812759726678,746.1989224345787,mp-541600,670.0812759726678,746.1989224345787,20.55851828960681,20.023479945213754,44.432433229666266,61.3594561474221,187.53703200761066,258.9813218648056
1.1739403009414673,4.7350754737854,0.5581797957420349,0.0101865893229842,0.0002032748598139,0.6579915881156921,1.7385798692703247,10.79806900024414,-0.0075457096099853,0.0111294854432344,0.0002246248477604,0.6220704317092896,19.340333347443316,20.085595483509536,789.6176107460179,681.6851503467863,mp-24336,789.6176107460179,681.6851503467863,19.340333347443313,20.085595483509536,18.17445925323824,11.693984702464206,306.8704484000994,197.44952403960548
4.466750621795654,43.97433090209961,0.5372282266616821,0.0303421840071678,0.0023668587673455,0.520165205001831,4.078960418701172,37.24886703491211,0.6080049276351929,0.0306887328624725,0.0023405025713145,0.5255084037780762,19.122813146727637,17.935801302466643,792.4648903888718,915.5914285875537,mp-560670,792.4648903888718,915.5914285875535,19.122813146727633,17.935801302466643,17.733867610131536,27.350705065063238,310.2020625647788,478.4204613626656
2.578956365585327,11.096869468688965,0.370046854019165,0.0130632920190691,0.0011525461450219,0.6787635087966919,2.5543253421783447,13.089899063110352,0.2569054961204529,0.0129330363124609,0.0011404261458665,0.6821415424346924,23.72731347871962,23.50882564694759,302.8692742587677,332.81990584875257,mp-20722,302.8692742587677,332.81990584875257,23.72731347871962,23.50882564694759,9.57067087066447,12.700026025102389,17.316903676192897,22.97907119927655
1.0459367036819458,1.8567068576812744,-0.6393042802810669,0.0027411389164626,0.0001680491259321,0.5381289124488831,0.4426788091659546,0.3747706413269043,0.6691113710403442,0.0025163707323372,0.0001051579820341,0.7109807729721069,24.81345309782715,24.760499171794883,97.0493271171598,115.2808439671416,mp-143,97.04932711715979,115.2808439671416,24.81345309782715,24.760499171794883,1.391224739817907,2.3317991951274215,0.5697471695698991,0.9549398838343728
3.9664363861083984,26.51202774047852,-1.3515679836273191,0.0204572174698114,0.0046859462745487,0.2004785537719726,7.939565181732178,97.4166259765625,-7.640674591064453,0.0204833857715129,0.0046955733560025,0.1988359689712524,24.507432087312893,24.03779606849248,178.77042429665266,259.81605513657416,mp-631254,178.77042429665266,259.81605513657416,24.507432087312893,24.037796068492476,2.3402008825140155,7.183962877082611,3.561160956718742,10.93207352562829
3.6511342525482178,27.606983184814453,0.1389098167419433,0.0112461084499955,0.0007303557358682,0.8816618323326111,4.438007354736328,39.33113861083984,-0.2267786264419555,0.0113836079835891,0.0007473041769117,0.8789157271385193,23.767929272109463,23.82037397584533,298.23699085826587,291.185174180136,mp-14797,298.23699085826587,291.185174180136,23.767929272109466,23.820373975845335,8.311425916273667,7.735685210070583,16.5344257743924,15.389069722626122
1.6905431747436523,4.827871799468994,0.3322992324829101,0.0236637517809867,0.0042163794860243,0.4100401997566223,1.3145346641540527,2.993932008743286,0.5859354734420776,0.0228303242474794,0.0039062998257577,0.4534268379211426,24.187370477622807,24.091503071956776,237.09457779143,251.54645927073955,mp-5124,237.09457779143,251.54645927073955,24.187370477622807,24.091503071956776,4.290161738170822,5.123460886948892,8.307482912984028,9.92108605020037
4.291040420532227,38.0974235534668,0.6666796207427979,0.0308081768453121,0.0020699757151305,0.7448316812515259,4.037057399749756,33.38163757324219,0.7079387307167053,0.0340045243501663,0.0025343417655676,0.6875886917114258,20.61659145597381,19.978593827095334,689.3206755308348,734.5902671610727,mp-662535,689.3206755308348,734.5902671610727,20.616591455973815,19.978593827095338,20.855300563158014,25.23992430730631,204.1589885266293,247.08142668398222
13.889653205871582,299.09637451171875,-0.6372075080871582,0.025776170194149,0.0096149053424596,0.4715316295623779,9.49815273284912,147.84986877441406,0.1906926035881042,0.0252517461776733,0.006583294365555,0.6381593942642212,24.55284465151476,24.478989440225888,169.37309747685077,185.41430955174496,mp-569059,169.37309747685075,185.41430955174496,24.552844651514757,24.478989440225888,1.4610884750240043,1.9167830930719756,3.0285718430721174,3.973144271676699
1.837284564971924,6.7524003982543945,-0.3089913129806518,0.0074939331971108,0.0005809397553093,0.8100633025169373,2.332890033721924,10.174561500549316,-0.9723968505859376,0.0065736058168113,0.0004831847036257,0.8420240879058838,23.45680495825775,23.47641672791396,336.3617028596494,334.43238461274524,mp-15608,336.3617028596494,334.43238461274524,23.45680495825775,23.476416727913957,13.752688155748583,13.517393126432264,23.720520687180162,23.31468580259031
