mae_edos,mse_edos,r2_edos,mae_phdos,mse_phdos,r2_phdos,oracle_mae_edos,oracle_mse_edos,oracle_r2_edos,oracle_mae_phdos,oracle_mse_phdos,oracle_r2_phdos,cv_pred,cv_true,debye_pred,debye_true
5.096808433532715,68.20799255371094,0.5047006011009216,0.01616150327026844,0.0019080552738159895,0.8333797454833984,8.546335220336914,177.83511352539062,-0.29136812686920166,0.019574662670493126,0.0018565286882221699,0.8378793001174927,24.34771288638132,24.30221451326444,211.56205064352093,219.67414942477015
2.8726227283477783,19.887489318847656,-0.13868963718414307,0.019397756084799767,0.003555388655513525,0.39513540267944336,3.13508939743042,23.46086883544922,-0.3432891368865967,0.01851709559559822,0.0028501562774181366,0.515113890171051,24.330209270129135,24.27386214314148,212.7131369243029,222.6343856384408
1.361902117729187,2.8738527297973633,0.2723950743675232,0.006970890332013369,0.0006791541236452758,0.5649983286857605,0.9757033586502075,1.8873207569122314,0.5221662521362305,0.008815343491733074,0.0012033602688461542,0.22924166917800903,24.20067383826156,24.262659078958073,234.1843385121558,223.8736974476154
1.5062659978866577,4.038707733154297,0.6650208234786987,0.022582652047276497,0.006921391934156418,0.5628640651702881,1.4895308017730713,4.284840106964111,0.6446060538291931,0.015362489968538284,0.0032076272182166576,0.7974151372909546,24.621856266897435,24.621053896389697,153.22852327130022,153.44819487931852
4.563971519470215,46.97894287109375,0.4127004146575928,0.02962365187704563,0.0015478137647733092,0.3852890729904175,4.474698543548584,45.28218460083008,0.43391215801239014,0.0287050548940897,0.0015801804838702083,0.37243473529815674,18.06826641046103,20.618033487918908,909.971237755994,649.3431900735706
2.466672658920288,16.780027389526367,0.615319013595581,0.014510332606732845,0.00041025993414223194,0.7344980835914612,2.1146628856658936,10.531782150268555,0.7585595846176147,0.014427750371396542,0.00040496731526218355,0.737923264503479,17.782556405380905,18.155414316217644,878.3352079407225,862.1088314370621
3.4059054851531982,20.96554946899414,-9.338521957397461,0.014458201825618744,0.0013300263090059161,-0.3462972640991211,1.0323057174682617,1.9223146438598633,0.052069127559661865,0.011409379541873932,0.000863376073539257,0.12606173753738403,23.356974867866747,24.07674971443576,348.0399551676681,253.2640585838048
3.814662456512451,112.53279113769531,0.19034171104431152,0.012940743938088417,0.0005961217684671283,0.8268975615501404,5.511261940002441,179.3535614013672,-0.2904247045516968,0.013401586562395096,0.0006287764990702271,0.8174152374267578,20.16248856670247,20.488763563463095,653.7878848084312,634.179592154898
0.9775007963180542,1.863256573677063,0.7224889993667603,0.0029082647524774075,0.00016066792886704206,0.6198129653930664,0.8139607906341553,1.5430285930633545,0.7701833248138428,0.0019004370551556349,0.00010326687333872542,0.7556405067443848,24.562440949579432,24.578261814248815,166.90385653399147,163.30874805709269
0.37611496448516846,0.7326209545135498,0.3168089985847473,0.0051979245617985725,0.00010881020716624334,0.19814103841781616,0.36264508962631226,0.6775137186050415,0.3681981563568115,0.005583718419075012,0.00012555332796182483,0.07475537061691284,24.339689883385645,24.667098318040537,283.96098956596387,142.12069635818335
1.3822665214538574,7.947257995605469,0.7648624777793884,0.011147979646921158,0.0004538102075457573,0.5639904737472534,1.3823031187057495,7.947381973266602,0.7648588418960571,0.010796276852488518,0.00046223332174122334,0.5558978319168091,20.796142917892833,21.058202369385764,613.9878918362973,595.0038406625118
4.564411163330078,127.48443603515625,0.28700172901153564,0.035111404955387115,0.0032428684644401073,0.24908393621444702,22.13568115234375,1083.2760009765625,-5.0585737228393555,0.07171827554702759,0.008941739797592163,-1.070542335510254,17.858526244628315,17.56343936673652,883.5844085790249,917.1633764470837
1.9618535041809082,7.576502323150635,0.3916749358177185,0.006377093493938446,0.00048372792662121356,0.5620951652526855,1.4162092208862305,6.430909156799316,0.48365575075149536,0.006385066080838442,0.00049034901894629,0.5561012625694275,24.052573493317624,24.146663764203584,257.41732941641055,242.8887894195379
4.746041297912598,43.788238525390625,0.6712322235107422,0.014090869575738907,0.003327198326587677,0.9093277454376221,4.97861385345459,47.657718658447266,0.6421796679496765,0.008090244606137276,0.0011469317832961679,0.9687440395355225,24.79875723890555,24.77789366691269,102.444698095402,109.64653078206914
11.24147891998291,461.44390869140625,-0.22685205936431885,0.015762582421302795,0.000795462925452739,0.7727957963943481,9.350412368774414,315.2988586425781,0.16170728206634521,0.01551284920424223,0.0007602365221828222,0.782857358455658,20.166606157944283,20.38504573003089,672.3289340253161,645.9612348786993
6.320847988128662,71.0948715209961,0.28189021348953247,0.02343662455677986,0.0018283901736140251,0.6517523527145386,5.258742809295654,49.89179229736328,0.4960566759109497,0.025581803172826767,0.0018273303285241127,0.651954174041748,19.34920247564101,18.618647398309676,791.8529811402285,850.9061152117471
3.802060127258301,70.51348114013672,0.6869667768478394,0.03289592266082764,0.006017072591930628,0.6333242654800415,3.714158773422241,66.52203369140625,0.704686164855957,0.025460947304964066,0.0029565906152129173,0.819827675819397,22.946186522524936,23.964898164638942,439.88800543926345,270.65183052341007
2.0403897762298584,12.795681953430176,0.8429162502288818,0.018333809450268745,0.0008689810056239367,0.7863020896911621,2.3705625534057617,18.135948181152344,0.7773574590682983,0.021694254130125046,0.0011644111946225166,0.7136505842208862,21.174856486649766,20.56691423880575,583.3026977043654,644.2090719788525
4.516735076904297,48.901859283447266,-0.8377596139907837,0.038858529180288315,0.005287181120365858,0.349560022354126,5.105247497558594,68.37345886230469,-1.5695133209228516,0.029727501794695854,0.0029648751951754093,0.6352549195289612,20.671282384805387,20.85200139036091,626.37294986367,606.0951317631702
1.9046378135681152,7.938152313232422,0.44102704524993896,0.007606362923979759,0.0005087382160127163,0.5945731401443481,2.421154737472534,20.841693878173828,-0.46758878231048584,0.005146109499037266,0.0003531932889018208,0.7185310125350952,24.10923600057935,23.824596191024675,249.04762467252024,289.65395170034526
3.7246227264404297,24.595748901367188,0.11199957132339478,0.010081362910568714,0.0008473402122035623,0.680228054523468,3.777569532394409,26.608402252197266,0.03933513164520264,0.010187121108174324,0.0008732997812330723,0.67043137550354,23.245536447247865,23.51962998542728,359.4409991651724,327.6832385886687
5.670637130737305,72.369140625,0.32146573066711426,0.03498520702123642,0.007569906767457724,0.7651074528694153,4.887078762054443,52.59586715698242,0.5068602561950684,0.03505202382802963,0.00759351160377264,0.7643749713897705,24.048155302017985,23.803465551971676,261.61967415664395,300.69705204845326
5.086492538452148,43.1867561340332,-0.2659628391265869,0.014027036726474762,0.0004094524774700403,0.7237089276313782,2.9510598182678223,15.174503326416016,0.5551794171333313,0.013635799288749695,0.0003960708563681692,0.7327386140823364,19.87600208411488,19.548417670953103,694.7725585203344,733.6085352461207
3.0987467765808105,17.647897720336914,0.05010056495666504,0.023502962663769722,0.003154040314257145,0.5996295213699341,3.0692625045776367,17.36168670654297,0.06550586223602295,0.01731613464653492,0.001549535896629095,0.803303599357605,23.992273942880786,23.876057477030606,271.2751289297562,285.1543345616925
0.3677718937397003,0.40177321434020996,-1.212334394454956,0.005356295499950647,0.0005560896242968738,0.16891127824783325,0.22409647703170776,0.13697144389152527,0.24577689170837402,0.007139408495277166,0.0008574892417527735,-0.28153741359710693,24.79300539024942,24.891974753097138,104.43736665126924,60.988877763894074
1.7450993061065674,6.535910606384277,-0.3484461307525635,0.02475595846772194,0.006561357993632555,0.5017342567443848,1.2645900249481201,3.4447906017303467,0.28929346799850464,0.02192118391394615,0.00529031315818429,0.5982567071914673,24.31681107127367,24.16809717242399,214.67551187671674,239.33850065884093
0.7310858964920044,0.9994171857833862,0.8707360625267029,0.019344523549079895,0.0013901407364755869,0.4610832929611206,0.6232977509498596,0.7629150748252869,0.9013251066207886,0.017372703179717064,0.0009793966310098767,0.620316743850708,12.354943752635329,13.979766818759353,1236.7064585897385,1135.5916404589568
4.870632171630859,56.62049102783203,0.478901207447052,0.02181190811097622,0.0011435993947088718,0.6023896932601929,7.3158721923828125,114.32997131347656,-0.05221998691558838,0.0219542495906353,0.0011669066734611988,0.5942860841751099,19.94929228720226,19.51563587099949,686.1319493229937,724.1522062919215
2.0372467041015625,10.391901016235352,-0.3183612823486328,0.005028215236961842,0.0003102018672507256,0.6915625333786011,1.4698336124420166,5.256519317626953,0.33313530683517456,0.0053359041921794415,0.00038265701732598245,0.6195194721221924,24.459262865811645,24.43463643415608,188.37462194346838,193.17730141238744
0.5254265666007996,1.3988680839538574,0.7957367300987244,0.002846989780664444,2.981897341669537e-05,0.9183337092399597,0.3845509886741638,0.8406027555465698,0.877254843711853,0.0031586894765496254,3.348120299051516e-05,0.9083037972450256,21.85177572925824,21.5631983901762,508.3741956484857,535.1576918321213
11.960895538330078,354.9635009765625,0.11346888542175293,0.03475489094853401,0.003133727703243494,0.6893502473831177,23.825149536132812,1309.0240478515625,-2.2693235874176025,0.03203580901026726,0.003168984781950712,0.6858551502227783,20.751751789844125,19.652909884770338,626.6733672846241,731.4896104400847
0.4738389849662781,0.3538399636745453,0.3845057487487793,0.0055032819509506226,0.00014412926975637674,0.7770465612411499,0.5634321570396423,0.5431209802627563,0.05525696277618408,0.005043023265898228,0.00012663064990192652,0.8041151762008667,21.020968595477477,21.248995639716345,571.3598029066501,554.0692295055454
2.2707791328430176,23.168291091918945,0.4470638632774353,0.01875303126871586,0.0014136267127469182,0.7585323452949524,0.9920939803123474,6.474046230316162,0.8454899191856384,0.016817009076476097,0.001151941018179059,0.8032320141792297,21.865527573909766,21.923675816993917,504.5223225146372,498.1522971997872
5.737977504730225,99.18824768066406,0.3038214445114136,0.022948075085878372,0.0012624090304598212,0.6419419050216675,9.225089073181152,232.29244995117188,-0.630405068397522,0.027718646451830864,0.0015990791143849492,0.5464519262313843,18.399039224713338,19.159004974472605,871.1858980961348,792.7600220165465
4.303637504577637,117.34832763671875,0.02060610055923462,0.00879286415874958,0.00028879049932584167,0.668298602104187,4.160698890686035,111.42788696289062,0.07001829147338867,0.008831356652081013,0.00029155489755794406,0.665123462677002,19.909879903864272,20.366047865551682,689.4734845686684,651.3030307898377
0.7468319535255432,1.2016016244888306,0.4677022099494934,0.01615491509437561,0.002848332282155752,0.32301074266433716,0.7213564515113831,1.1911073923110962,0.4723510146141052,0.01932518370449543,0.002463187323883176,0.41455167531967163,23.741205879944758,24.07199422790506,302.9101361286911,255.6843919133062
0.5827586650848389,0.733842134475708,0.45440948009490967,0.00863787904381752,0.0005555240204557776,0.29236865043640137,0.6768743991851807,0.9019687175750732,0.32941222190856934,0.010280849412083626,0.0007155807688832283,0.08848702907562256,22.977462124215627,21.873516684114076,403.6718219744922,507.3894184223398
2.1033124923706055,8.411003112792969,-0.19141888618469238,0.007246145512908697,0.0004388726083561778,0.731031060218811,2.1033706665039062,8.410422325134277,-0.19133663177490234,0.005214081145823002,0.0003163181245326996,0.8061401844024658,24.017335345109853,23.988001984018403,262.4432869379107,266.7769309702239
1.1132537126541138,4.064600467681885,0.743813157081604,0.015083596110343933,0.0006661006482318044,0.5434849262237549,0.6380929946899414,1.3999356031417847,0.9117637276649475,0.01509452797472477,0.0006667701527476311,0.5430260896682739,22.098393984405263,21.046051705104784,499.53290438757733,607.7450225840124
4.775533676147461,60.546722412109375,0.5478711128234863,0.03080805391073227,0.002586744260042906,0.5206233263015747,3.104391098022461,27.85688591003418,0.7919804453849792,0.024101916700601578,0.0014985352754592896,0.7222907543182373,19.8796179418546,19.50797654663422,719.3827685605683,756.1347954179761
1.593611240386963,3.798011541366577,0.13988828659057617,0.009453339502215385,0.00030135607812553644,0.4783326983451843,1.67476224899292,4.276975631713867,0.031420350074768066,0.0073384372517466545,0.0001811549736885354,0.6864087581634521,22.827854406796874,22.28766658163776,441.7228924089905,487.39772259856335
3.7495276927948,32.46620559692383,0.7437494993209839,0.018120508641004562,0.00153940764721483,0.8713855147361755,3.6676340103149414,31.31835174560547,0.7528093457221985,0.01848001778125763,0.0016435522120445967,0.862684428691864,22.132067852725484,21.894747762755987,495.2883037559897,519.4842408842045
0.4569378197193146,0.3736259937286377,-0.4512993097305298,0.017699016258120537,0.002514402847737074,0.24576669931411743,0.3563855290412903,0.17169103026390076,0.33308959007263184,0.019974835216999054,0.002239618916064501,0.3281922936439514,23.30665784773714,23.8311346003526,357.0370966054472,289.6533027606779
1.0810350179672241,2.0238864421844482,0.613686203956604,0.02645827829837799,0.006495357491075993,0.3473169207572937,1.5383944511413574,4.3386030197143555,0.1718595027923584,0.023972967639565468,0.005420051980763674,0.4553685188293457,22.90524935707299,22.535212757662705,399.5345482565263,435.6978379577271
1.2505158185958862,2.7505998611450195,0.471160888671875,0.019046347588300705,0.00441672932356596,0.6650102138519287,1.176414966583252,3.3808493614196777,0.3499871492385864,0.01652684435248375,0.003628416219726205,0.7248003482818604,24.387557556926183,24.481173745692576,202.23488938921668,184.28919087264737
1.9112194776535034,6.263979911804199,0.615310549736023,0.007044540718197823,0.0007980736554600298,0.6541609168052673,2.0141408443450928,6.787751197814941,0.5831441879272461,0.0029040109366178513,0.0001352219987893477,0.9414026141166687,24.426443733812818,24.423916479899646,194.66033969655678,195.20012784798155
