r2_edos_oracle,r2_edos_blind,r2_phdos_oracle,r2_phdos_blind,eta_true,eta_pred,gamma_true,gamma_pred,natoms,nval,nval_finite
0.6595830917358398,0.6628945469856262,0.7596409320831299,0.7342462539672852,0.6938320398330688,0.756619393825531,0.38290563225746155,0.3742533028125763,7.0,54.0,True
0.6545566320419312,0.6475666761398315,0.6090280413627625,0.6077921986579895,0.7482020854949951,0.755307674407959,0.39811816811561584,0.4258759617805481,10.0,80.0,True
0.42088156938552856,0.3866422772407532,0.8485066890716553,0.851064920425415,0.928325355052948,0.9126618504524231,0.5761099457740784,0.6436727046966553,34.0,249.0,True
0.6483553647994995,0.6496245861053467,0.7571035623550415,0.7546964883804321,0.720345139503479,0.7272669076919556,0.5263110399246216,0.47071602940559387,22.0,156.0,True
0.6107547283172607,0.6169599890708923,0.5641417503356934,0.5640595555305481,0.7289419174194336,0.7305450439453125,0.4516852796077728,0.4339791238307953,48.0,368.0,True
0.4446597695350647,0.4291318655014038,0.812627911567688,0.8123469948768616,0.8142280578613281,0.8154126405715942,0.3368786871433258,0.3479490578174591,36.0,305.0,True
0.3246312141418457,0.3188663721084595,0.8083521127700806,0.7972406148910522,0.7655892968177795,0.8040302991867065,0.4281911253929138,0.3813644051551819,36.0,300.0,True
0.3494676351547241,0.3532966375350952,0.38903939723968506,0.39990293979644775,0.8054543733596802,0.7672787308692932,0.5521796941757202,0.5390987396240234,10.0,78.0,True
0.6170597076416016,0.6203513145446777,0.5592434406280518,0.5567574501037598,0.5314173698425293,0.541324257850647,0.4827020764350891,0.49686479568481445,28.0,195.0,True
-0.18457603454589844,-0.7975934743881226,0.6798287630081177,0.6789318323135376,0.7686755061149597,0.775279700756073,0.4553680121898651,0.7799996137619019,68.0,488.0,True
0.5031617879867554,0.4680176377296448,0.4637325406074524,0.46465229988098145,0.8118553757667542,0.7529580593109131,0.4422439634799957,0.52351975440979,6.0,44.0,True
0.7712833285331726,0.7764157056808472,0.8476288318634033,0.8473201990127563,0.9581062197685242,0.9553128480911255,0.7140653133392334,0.6449856162071228,36.0,288.0,True
0.21608853340148926,0.11645925045013428,0.42293781042099,0.40487998723983765,0.8798888921737671,0.7186398506164551,0.2815442681312561,0.4115474820137024,80.0,416.0,True
0.8219842910766602,0.8235602378845215,0.8903472423553467,0.8899087905883789,0.7366210222244263,0.7542031407356262,0.3833361566066742,0.3944830298423767,48.0,371.0,True
0.5195610523223877,0.5195112824440002,0.26052719354629517,0.2354068160057068,0.7406637072563171,0.7683361172676086,0.6549867391586304,0.6457850933074951,20.0,152.0,True
0.1751273274421692,-0.2376546859741211,0.8229374885559082,0.823117196559906,0.8608136773109436,0.8585571050643921,0.2828839421272278,0.3532283902168274,9.0,60.0,True
0.640587568283081,0.6705873012542725,0.8926457762718201,0.8887869119644165,0.776373028755188,0.8088827729225159,0.4128013849258423,0.3810255825519562,20.0,159.0,True
0.6432545185089111,0.6312719583511353,0.5313214063644409,0.531336784362793,0.7268806099891663,0.7274391055107117,0.30536186695098877,0.2832179069519043,10.0,88.0,True
0.6686772108078003,0.6713526248931885,0.2947942614555359,0.2722809910774231,0.7902597784996033,0.8184733390808105,0.398566335439682,0.37547940015792847,14.0,123.0,True
0.3448854088783264,0.34659892320632935,0.6292306780815125,0.6219205856323242,0.749928891658783,0.7645555138587952,0.714348316192627,0.6895081996917725,20.0,144.0,True
0.5574947595596313,0.5520073771476746,0.7355914115905762,0.7356153130531311,0.942615270614624,0.9425281286239624,0.713986337184906,0.6840128898620605,4.0,43.0,True
0.3289303183555603,0.31584101915359497,0.47419512271881104,0.4376748204231262,0.5133360028266907,0.433987021446228,0.9983763098716736,0.8394994139671326,4.0,14.0,True
0.46423083543777466,0.46461695432662964,0.5793699622154236,0.5741243362426758,0.7738509178161621,0.7877584099769592,0.7628506422042847,0.7743960022926331,14.0,84.0,True
0.4807058572769165,0.46744561195373535,0.9866825342178345,0.9867034554481506,0.9301372170448303,0.9275470972061157,0.5617329478263855,0.5821855664253235,4.0,35.54800033569336,True
0.5544450283050537,0.5394548177719116,0.6997479200363159,0.7009726762771606,0.9187545776367188,0.9072583913803101,0.34845975041389465,0.3803073763847351,4.0,50.0,True
0.625596284866333,0.5975252389907837,0.76102614402771,0.7609772682189941,0.9287847876548767,0.9109699130058289,0.7129080295562744,0.6560159921646118,4.0,41.27399826049805,True
0.5254926681518555,0.5045090913772583,0.8280112743377686,0.8278132677078247,0.748285174369812,0.7434973120689392,0.4992121458053589,0.42134490609169006,18.0,115.54000091552734,True
0.543789267539978,0.5052156448364258,0.8489475250244141,0.831637442111969,0.7190067172050476,0.7605748176574707,0.4621536135673523,0.3911098837852478,4.0,51.0,True
0.7018448114395142,0.6987490653991699,0.9471622705459595,0.913979709148407,0.7131693959236145,0.840091347694397,0.8968439698219299,0.8807458281517029,4.0,41.19599914550781,True
0.5165493488311768,0.12912273406982422,0.9295341968536377,0.9281465411186218,0.8640944957733154,0.8442023396492004,0.5600908994674683,0.7941228747367859,4.0,42.0,True
0.19756323099136353,0.20130741596221924,0.6498280763626099,0.6487959623336792,0.8871913552284241,0.8912591934204102,0.6838401556015015,0.6252949237823486,4.0,39.891998291015625,True
0.3858438730239868,0.37539398670196533,0.6802582740783691,0.6208832263946533,0.7218297123908997,0.8089906573295593,0.6763795018196106,0.6130282282829285,4.0,32.76100158691406,True
0.3036144971847534,0.30307281017303467,0.7098439931869507,0.7479170560836792,0.7620643973350525,0.7038174271583557,0.8793483376502991,0.8746172785758972,4.0,38.0,True
0.02886486053466797,-0.015161871910095215,0.47632598876953125,0.47663527727127075,0.8875558376312256,0.8973706364631653,0.5113394856452942,0.5779602527618408,4.0,43.0,True
0.5761532783508301,0.4556955099105835,0.6045658588409424,0.5136266946792603,0.5363840460777283,0.7517446875572205,0.7235941290855408,0.5813501477241516,4.0,34.65800094604492,True
0.5379395484924316,0.5376226902008057,0.9539171457290649,0.9539580941200256,0.9020576477050781,0.9078487753868103,0.518561601638794,0.5142712593078613,4.0,41.0,True
0.7611061334609985,0.7727124691009521,0.9483896493911743,0.9342147707939148,0.8303423523902893,0.8882150053977966,0.6259890198707581,0.5937503576278687,4.0,42.0,True
0.5469212532043457,0.5591381788253784,0.9001655578613281,0.8887689113616943,0.8050287365913391,0.8516392111778259,0.7713230848312378,0.7275624871253967,4.0,47.0,True
0.7425068616867065,0.7396708726882935,0.484433650970459,0.49613267183303833,0.9463335871696472,0.9337946772575378,0.4232006072998047,0.4142087996006012,8.0,86.0,True
0.5680689811706543,0.5661455988883972,0.9155356287956238,0.9044830799102783,0.7537251114845276,0.8606539368629456,0.6921737790107727,0.6813800930976868,4.0,46.0,True
0.8391590118408203,0.8337883353233337,0.9192062616348267,0.9184251427650452,0.7455818057060242,0.7979428768157959,0.8138841390609741,0.7084569931030273,4.0,30.819000244140625,True
0.6527308225631714,0.6544321775436401,0.5335352420806885,0.532008171081543,0.9228236079216003,0.8400874137878418,1.0,0.9570173025131226,4.0,42.0,True
0.43599772453308105,0.43554431200027466,0.7332925796508789,0.7158851027488708,0.8693794012069702,0.9111943244934082,0.7742463946342468,0.7778024077415466,12.0,82.0,True
0.5311447381973267,0.513581395149231,0.9927929043769836,0.9926992058753967,0.9438998699188232,0.9308582544326782,0.5579531192779541,0.5107754468917847,4.0,37.025001525878906,True
0.43538135290145874,0.4344964027404785,0.965029239654541,0.9664580821990967,0.9337578415870667,0.9465774297714233,0.35016265511512756,0.34698888659477234,4.0,42.0,True
0.768541157245636,0.6901467442512512,0.8556748628616333,0.8631996512413025,0.9733259677886963,0.9391406178474426,0.4541149139404297,0.5932222604751587,4.0,53.97999954223633,True
0.5119539499282837,0.46727830171585083,0.98434978723526,0.9756660461425781,0.7100469470024109,0.7628783583641052,0.32953014969825745,0.37853318452835083,4.0,43.0,True
0.4569924473762512,0.4468194842338562,0.7477469444274902,0.7394354343414307,0.8894128799438477,0.9327457547187805,0.5990806221961975,0.550445020198822,4.0,39.45199966430664,True
0.7945221066474915,0.7950037717819214,0.926816463470459,0.9297761917114258,0.900651216506958,0.9350972771644592,0.5330390334129333,0.5712156295776367,4.0,46.0,True
0.6269830465316772,0.6310135126113892,0.9868277311325073,0.9871967434883118,0.9628456234931946,0.9418962597846985,0.7068772315979004,0.7172513008117676,4.0,40.0,True
0.5581382513046265,0.5546958446502686,0.6215932965278625,0.6397321224212646,0.8208158612251282,0.7600266337394714,0.5942032337188721,0.5425310730934143,26.0,154.0,True
0.6095324754714966,0.5761367082595825,0.9871388077735901,0.9866551160812378,0.9400956630706787,0.9496526718139648,0.596721351146698,0.6971808671951294,8.0,71.0,True
0.5083308219909668,0.5216494798660278,0.9226791858673096,0.9231109023094177,0.9057953953742981,0.8989584445953369,0.7264311909675598,0.7742211818695068,4.0,37.0,True
0.6934490203857422,0.6733156442642212,0.9638845920562744,0.9619437456130981,0.8297338485717773,0.8430545926094055,0.5540370941162109,0.6246321797370911,4.0,40.37200164794922,True
0.5944700241088867,0.5935957431793213,0.9701433181762695,0.9730476140975952,0.8215866088867188,0.8613402247428894,0.7433356642723083,0.7678551077842712,4.0,48.0,True
0.5816928148269653,0.5429898500442505,0.4711834192276001,0.45892393589019775,0.7718494534492493,0.579059362411499,0.4095551669597626,0.5054953694343567,20.0,97.0,True
0.5510580539703369,0.5510540008544922,0.9580958485603333,0.9553208947181702,0.9107016921043396,0.9291874766349792,0.4405318796634674,0.4410201907157898,4.0,48.0,True
0.6672268509864807,0.6508426666259766,0.8758079409599304,0.8669326901435852,0.8991224765777588,0.9315587282180786,0.7371470928192139,0.6768339276313782,8.0,58.0,True
0.8058136701583862,0.8047745227813721,0.9276399612426758,0.9249883890151978,0.9533793330192566,0.9295335412025452,0.838371992111206,0.8136945962905884,4.0,44.0,True
0.843198835849762,0.825590968132019,0.9772319793701172,0.9770891070365906,0.9384849071502686,0.932600200176239,0.6059756278991699,0.5549899935722351,12.0,96.0,True
0.583794355392456,0.46811842918395996,0.9668259620666504,0.966885507106781,0.9318928122520447,0.9311099648475647,0.374534010887146,0.4632892608642578,4.0,62.2599983215332,True
0.1733068823814392,0.08250361680984497,0.9343570470809937,0.9358407855033875,0.8870883584022522,0.922417402267456,0.5127768516540527,0.6059145331382751,4.0,52.0,True
0.5888724327087402,0.503353476524353,0.9714646339416504,0.9689795970916748,0.9456201195716858,0.896908164024353,0.34136009216308594,0.3963940441608429,4.0,35.0,True
0.38555818796157837,0.3539234399795532,0.8593452572822571,0.8597476482391357,0.9276533126831055,0.9187490344047546,0.6424434781074524,0.5797504782676697,4.0,44.0,True
0.26532769203186035,0.27733391523361206,0.8502992391586304,0.8485027551651001,0.6729723811149597,0.6607929468154907,0.7438804507255554,0.6361855864524841,4.0,31.756999969482422,True
-0.9459607601165771,-0.7212061882019043,0.5613318681716919,0.5437742471694946,0.8733484745025635,0.9193928837776184,0.8022831082344055,0.6646228432655334,8.0,61.0,True
0.3003777265548706,0.28857433795928955,-0.11342310905456543,-0.18539977073669434,0.8404812812805176,0.8978808522224426,0.6771453619003296,0.6250017285346985,4.0,27.0,True
0.5653601884841919,0.5350595712661743,0.9557938575744629,0.9549902677536011,0.8706583976745605,0.8766916990280151,0.6523789167404175,0.7512543797492981,4.0,40.0,True
0.5243381261825562,0.5225153565406799,0.593216061592102,0.5182055830955505,0.5880336761474609,0.7662584185600281,1.0,0.9558101892471313,4.0,24.0,True
0.4279102087020874,0.4268433451652527,0.868821918964386,0.8692909479141235,0.8963219523429871,0.9158025979995728,0.4625904858112335,0.4577421247959137,4.0,47.0,True
0.5754040479660034,0.5771365165710449,0.6799353361129761,0.6782854795455933,0.8294935822486877,0.8635978698730469,0.5824677348136902,0.5970658659934998,4.0,39.0,True
0.4336172938346863,0.40150588750839233,0.7804521322250366,0.7607828378677368,0.7512734532356262,0.8206645846366882,0.2974199950695038,0.3130754828453064,4.0,44.0,True
0.6596441268920898,0.5150343179702759,0.9273598194122314,0.8417790532112122,0.6611087918281555,0.7649893760681152,0.2998598515987396,0.3782961368560791,4.0,53.52799987792969,True
0.13181549310684204,0.12592458724975586,0.8677191138267517,0.8659781217575073,0.9120397567749023,0.935248851776123,0.7435432076454163,0.805976152420044,4.0,34.9370002746582,True
0.5447945594787598,0.53431236743927,0.598373532295227,0.5673086643218994,0.838998019695282,0.6798240542411804,0.825061023235321,0.7723771333694458,4.0,40.0,True
0.41992074251174927,0.40456628799438477,0.947548508644104,0.9476299285888672,0.9335322380065918,0.937275767326355,0.5829238295555115,0.6459735035896301,4.0,40.70899963378906,True
0.6891165375709534,0.6525619626045227,0.5715653896331787,0.5697925090789795,0.7065336108207703,0.660024106502533,1.0,0.9463812708854675,4.0,23.0,True
0.5286514163017273,0.48831743001937866,0.9042676091194153,0.9032067656517029,0.884700357913971,0.8985927700996399,0.6107348799705505,0.548408031463623,4.0,43.0,True
0.6594491004943848,0.6585335731506348,0.994294285774231,0.9938011169433594,0.9295461773872375,0.9362519979476929,0.7299073338508606,0.7030035257339478,4.0,35.64899826049805,True
0.4360044002532959,0.43259280920028687,0.9810284376144409,0.9809144735336304,0.8849260210990906,0.8954169750213623,0.6415188908576965,0.6306691765785217,4.0,42.0,True
0.4628775119781494,0.44457900524139404,0.9482288360595703,0.9487714767456055,0.9396717548370361,0.9532016515731812,0.5165389180183411,0.5419194102287292,4.0,38.13199996948242,True
0.404183566570282,0.40885764360427856,0.685145378112793,0.6855746507644653,0.9466106295585632,0.9457026124000549,0.5818789005279541,0.5674423575401306,4.0,34.874000549316406,True
0.469566285610199,0.461625337600708,0.9842475652694702,0.9830642938613892,0.9127302765846252,0.9329014420509338,0.6812554001808167,0.6177122592926025,4.0,34.97700119018555,True
0.31004756689071655,0.3120068311691284,0.9605873227119446,0.9614454507827759,0.9045552611351013,0.891346275806427,0.6060000061988831,0.6373144388198853,4.0,37.0,True
0.44533848762512207,0.4470190405845642,0.8067557215690613,0.8076825737953186,0.8353880047798157,0.8481072783470154,0.6863798499107361,0.6948786973953247,4.0,35.0,True
0.5297455787658691,0.4688040018081665,0.8472962379455566,0.8487239480018616,0.886787474155426,0.8772332668304443,0.4917807877063751,0.5970408916473389,4.0,51.0,True
0.4148632287979126,0.4290124177932739,0.6788729429244995,0.6747412085533142,0.6813114881515503,0.7004887461662292,0.43661776185035706,0.42203962802886963,9.0,70.0,True
0.6905955076217651,0.6769845485687256,0.8663955926895142,0.866197407245636,0.9494929313659668,0.9530038833618164,0.7289342284202576,0.647304356098175,4.0,38.0,True
0.5353076457977295,-0.4161592721939087,0.7251253128051758,0.723763108253479,0.7833842635154724,0.8002141118049622,0.5129801034927368,0.8611410856246948,4.0,44.994998931884766,True
0.5882200002670288,0.5571725368499756,0.9612010717391968,0.9464123249053955,0.8081138134002686,0.8805732131004333,0.7556039690971375,0.6591156721115112,4.0,40.97600173950195,True
0.5764729976654053,0.5712548494338989,0.8139782547950745,0.801623523235321,0.8994152545928955,0.9285851716995239,0.5718622207641602,0.54930180311203,8.0,66.0,True
0.6288403272628784,0.6259850263595581,0.9516100287437439,0.9505779147148132,0.9141876697540283,0.9365027546882629,0.6544260382652283,0.6795211434364319,4.0,35.68299865722656,True
0.26790934801101685,0.21684587001800537,0.8129172325134277,0.8151386380195618,0.9225656390190125,0.884071946144104,0.5504699945449829,0.6192525625228882,4.0,52.0,True
0.4343739151954651,0.41106998920440674,0.8277318477630615,0.8304499387741089,0.8876799941062927,0.8816719055175781,0.4433506429195404,0.3996267318725586,4.0,37.792999267578125,True
0.6488698720932007,0.3924916982650757,0.9935082793235779,0.9935352206230164,0.9307880997657776,0.9319548010826111,0.43073758482933044,0.5938621163368225,4.0,57.558998107910156,True
0.6448485851287842,0.5527631044387817,0.7600498199462891,0.7297909259796143,0.692293643951416,0.8098081350326538,1.0,0.9732913374900818,4.0,35.0,True
0.682971715927124,0.6684625148773193,0.6857860684394836,0.6900012493133545,0.9305188655853271,0.9127589464187622,0.6061369776725769,0.6569566130638123,4.0,43.0,True
